iter	Logloss
483	0.4598238932
484	0.4598265299
485	0.4598150391
486	0.4598048828
487	0.4598061198
488	0.4598080729
489	0.4598018555
490	0.4597959961
491	0.4598033529
492	0.4597937826
493	0.4597869466
494	0.459780013
495	0.4597771484
496	0.4597744792
497	0.4597689779
498	0.4597704102
499	0.4597646159
500	0.4597601562
501	0.4597638346
502	0.459773112
503	0.4597621094
504	0.4597638021
505	0.4597595703
506	0.4597599609
507	0.4597606445
508	0.4597563151
509	0.4597522135
510	0.459751237
511	0.4597527669
512	0.4597556315
513	0.4597541016
514	0.4597520508
515	0.4597578776
516	0.4597637695
517	0.4597616862
518	0.4597615885
519	0.4597551758
520	0.4597471354
521	0.4597450846
522	0.4597426107
523	0.459740918
524	0.4597416016
525	0.459741862
526	0.4597419596
527	0.4597346029
528	0.4597355469
529	0.4597261068
530	0.459725944
531	0.4597179036
532	0.4597365885
533	0.4597382161
534	0.4597375977
535	0.4597285807
536	0.4597163411
537	0.4597096029
538	0.4597095703
539	0.4596938802
540	0.4596919271
541	0.4597065104
542	0.4596905924
543	0.4596976888
544	0.4596953125
545	0.4597081055
546	0.4597018229
547	0.4596960286
548	0.4596901367
549	0.4596878581
550	0.4596898437
551	0.4596908529
552	0.4596951172
553	0.4596873372
554	0.4596839844
555	0.4596821289
556	0.4596679036
557	0.4596683919
558	0.4596657878
559	0.4596721354
560	0.4596696289
561	0.4596731771
562	0.4596687174
563	0.4596750651
564	0.4596645508
565	0.4596637695
566	0.4596644531
567	0.4596576497
568	0.4596542643
569	0.4596483073
570	0.4596500651
571	0.4596527344
572	0.4596427734
573	0.4596373372
574	0.4596422201
575	0.4596194987
576	0.4596114583
577	0.4596099609
578	0.4596079427
579	0.4596108073
580	0.4596224284
581	0.4596188802
582	0.4596253906
583	0.4596240885
584	0.4596207357
585	0.4596251628
586	0.4596276042
587	0.4596255534
588	0.4596294596
589	0.4596273437
590	0.4596250326
591	0.459635026
592	0.4596320964
593	0.4596328776
594	0.4596289714
595	0.4596224284
596	0.4596250326
597	0.4596304036
598	0.4596430664
599	0.4596401693
600	0.459653418
601	0.4596573242
602	0.4596577799
603	0.4596567057
604	0.459650293
605	0.4596557943
606	0.4596611328
607	0.4596584635
608	0.4596529948
609	0.4596525065
610	0.4596582682
611	0.4596554036
612	0.4596382487
613	0.4596338216
614	0.459636849
615	0.4596312826
616	0.4596235677
617	0.4596236328
618	0.4596181315
619	0.4596194336
620	0.4596282227
621	0.4596130534
622	0.4596106771
623	0.4596037109
624	0.4595957357
625	0.4595958008
626	0.4595781576
627	0.4595917969
628	0.4595889323
629	0.4595863932
630	0.459581543
631	0.4595840495
632	0.4595833333
633	0.4595858073
634	0.4595826823
635	0.4595788737
636	0.4595721029
637	0.459576888
638	0.4595707682
639	0.4595630859
640	0.4595605469
641	0.4595588542
642	0.459544987
643	0.4595381185
644	0.4595396159
645	0.4595404948
646	0.459538737
647	0.4595366536
648	0.4595342773
649	0.4595268555
650	0.4595202799
651	0.4595044922
652	0.4595065755
653	0.4594891276
654	0.4594863281
655	0.4594836589
656	0.4594841797
657	0.4594741862
658	0.4594648112
659	0.4594685547
660	0.4594682617
661	0.4594697917
662	0.4594709635
663	0.4594717122
664	0.4594783203
665	0.4594836263
666	0.4594867188
667	0.459493099
668	0.4595035807
669	0.4594983073
670	0.4594895508
671	0.4594871094
672	0.4594880859
673	0.4594842773
674	0.4595010091
675	0.4595047201
676	0.4595017578
677	0.4594927083
678	0.459506543
679	0.4595083659
680	0.4595016276
681	0.4595051758
682	0.4595255859
683	0.4595362305
684	0.4595256836
685	0.4595080078
686	0.4595041667
687	0.4595026367
688	0.459506543
689	0.4595120768
690	0.4595141276
691	0.4595123372
692	0.4595106445
693	0.4595182292
694	0.4595079427
695	0.4595100911
696	0.4595083333
697	0.4595094076
698	0.4595009115
699	0.4595047852
700	0.4595054687
701	0.459508138
702	0.4594974609
703	0.4595072266
704	0.4595057292
705	0.4595097656
706	0.4595189779
707	0.4595200846
708	0.4595232747
709	0.4595232747
710	0.4595353841
711	0.4595339518
712	0.4595256185
713	0.4595286458
714	0.459525293
715	0.4595288737
716	0.4595161458
717	0.4595098958
718	0.4595118815
719	0.4595061849
720	0.4594987956
721	0.4594953125
722	0.4594835612
723	0.4594947917
724	0.4595033203
725	0.4595024414
726	0.459505599
727	0.4595044922
728	0.4594999349
729	0.4595011068
730	0.459490625
731	0.459481543
732	0.459479069
733	0.4594827474
734	0.4594676432
735	0.4594691406
736	0.459461556
737	0.4594671549
738	0.4594717773
739	0.459474349
740	0.4594837565
741	0.4594825195
742	0.4594806641
743	0.4594787109
744	0.4594817383
745	0.4594858724
746	0.459493457
747	0.4594901693
748	0.4594929688
749	0.4594942383
750	0.4594956706
751	0.4594861979
752	0.4594814128
753	0.459477181
754	0.4594766602
755	0.4594749674
756	0.4594565104
757	0.4594611328
758	0.4594553385
759	0.4594582682
760	0.4594621419
761	0.4594625326
762	0.4594625326
763	0.4594582682
764	0.4594581055
765	0.4594549154
766	0.4594522135
767	0.4594364909
768	0.4594362956
769	0.4594417969
770	0.4594397786
771	0.459440332
772	0.4594523437
773	0.4594471029
774	0.4594477539
775	0.4594442383
776	0.4594462891
777	0.4594438802
778	0.4594360677
779	0.459430599
780	0.4594220703
781	0.4594233724
782	0.4594289714
783	0.4594297526
784	0.4594328125
785	0.459433431
786	0.4594373047
787	0.4594334961
788	0.459439974
789	0.4594394206
790	0.4594445964
791	0.4594452148
792	0.4594478841
793	0.4594496419
794	0.4594635742
795	0.4594692383
796	0.4594637695
797	0.459461849
798	0.4594563151
799	0.4594585286
800	0.4594603841
801	0.4594616536
802	0.4594654622
803	0.4594661458
804	0.459465332
805	0.4594710938
806	0.4594563151
807	0.4594549805
808	0.4594514648
809	0.459449056
810	0.4594536133
811	0.4594587891
812	0.4594526367
813	0.4594505534
814	0.4594585612
815	0.4594352539
816	0.4594385091
817	0.4594373372
818	0.4594463867
819	0.459443099
820	0.4594448242
821	0.4594465495
822	0.4594448893
823	0.4594539714
824	0.4594562174
825	0.4594483724
826	0.459458431
827	0.4594613281
828	0.4594729492
829	0.4594776693
830	0.4594825195
831	0.4594678711
832	0.4594654297
833	0.4594635417
834	0.4594663086
835	0.4594667318
836	0.4594685872
837	0.459471582
838	0.4594738932
839	0.4594653646
840	0.4594605469
841	0.4594558594
842	0.4594525391
843	0.4594434896
844	0.4594465495
845	0.4594512044
846	0.4594384766
847	0.459440332
848	0.4594298177
849	0.4594333333
850	0.4594316081
851	0.4594301432
852	0.4594316081
853	0.4594330078
854	0.4594251953
855	0.4594310872
856	0.4594231445
857	0.4594348307
858	0.4594265951
859	0.4594295247
860	0.4594274414
861	0.4594095703
862	0.4593741211
863	0.4593670247
864	0.4593737956
865	0.4593715169
866	0.4593653646
867	0.4593686849
868	0.4593755859
869	0.459389974
870	0.4593963867
871	0.4593840169
872	0.4593749349
873	0.4593716471
874	0.459372168
875	0.4593776042
876	0.4593822917
877	0.4593838542
878	0.459382194
879	0.4593813802
880	0.4593890625
881	0.4593919922
882	0.4593896484
883	0.4593755534
884	0.4593767904
885	0.4593727214
886	0.4593708008
887	0.4593767904
888	0.4593797526
889	0.4593771484
890	0.459378776
891	0.4593738281
892	0.4593698893
893	0.459372526
894	0.4593875651
895	0.4594017253
896	0.45939375
897	0.4593927734
898	0.4593921875
899	0.4593989909
900	0.4594
901	0.4594100911
902	0.4594097005
903	0.4594102214
904	0.459423763
905	0.4594282552
906	0.4594234049
907	0.4594200521
908	0.4594112956
909	0.4594113607
910	0.4594249349
911	0.4594198893
912	0.4594227539
913	0.4594276367
914	0.4594275065
915	0.4594258464
916	0.4594196289
917	0.459421582
918	0.4594256836
919	0.4594166667
920	0.4594189128
921	0.4594218099
922	0.4594239258
923	0.4594194336
924	0.4594207357
925	0.4594154622
926	0.4594163086
927	0.4594161133
928	0.4594163737
929	0.4594282227
930	0.459418099
931	0.4594301107
932	0.4594308268
933	0.4594332357
934	0.4594255859
935	0.4594177409
936	0.4594130208
937	0.459407487
938	0.4594020182
939	0.4593839844
940	0.4593829102
941	0.459385026
942	0.4593907552
943	0.4593958008
944	0.4593870443
945	0.4593888021
946	0.4593850911
947	0.4593810547
948	0.4593865885
949	0.459388444
950	0.4593929688
951	0.4593952799
952	0.4593821289
953	0.4593831055
954	0.4593842448
955	0.4593965495
956	0.4593995117
957	0.4593891602
958	0.4593716146
959	0.4593681315
960	0.4593723958
961	0.4593818685
962	0.4593970703
963	0.4593951497
964	0.459384668
965	0.4593898112
966	0.4593990885
